,j,Polarity,Coverage,Overlaps,Conflicts,Correct,Incorrect,Emp. Acc.
bugless_issue_body_keyword_bump,59,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_chang|log,60,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_clean,61,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_comment,62,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_complet,63,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_configur|chang,64,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_consolid,65,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_convert,66,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_coverag,67,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_create,68,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_deprec,69,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_develop,70,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_doc,71,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_drop,72,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_enhanc,73,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_exampl,74,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_exclud,75,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_expand,76,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_extendgener,77,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_featur,78,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_forget,79,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_format,80,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_gitignor,81,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_idea,82,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_implement,83,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_improv,84,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_includ,85,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_info,86,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_intorduc,87,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_limit,88,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_log,89,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_migrat,90,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_minim,91,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_modif,92,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_move,93,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_new,94,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_note,95,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_opinion,96,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_optim,97,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_pass|test,98,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_perf|test,99,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_perfom|test,100,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_perform,101,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_plugin,102,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_polish,103,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_possibl,104,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_prepar,105,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_propos,106,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_provid,107,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_publish,108,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_readm,109,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_reduc,110,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_refactor,111,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_refin,112,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_reformat,113,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_regress|test,114,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_reimplement,115,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_release,116,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_remov,117,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_renam,118,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_reorgan,119,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_replac,120,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_restrict,121,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_restructur,122,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_review,123,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_rewrit,124,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_rid,125,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_set|up,126,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_simplif,127,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_simplifi,128,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_speedup,129,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_stage,130,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_stat,131,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_statist,132,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_support,133,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_switch,134,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_test,135,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_test|coverag,136,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_test|pass,137,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_todo,138,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_tweak,139,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_unit,140,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_unnecessari,141,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_updat,142,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_upgrad,143,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_version,144,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_enhancement,145,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_feature,146,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_request,147,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_refactor,148,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_renovate,149,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_new,150,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_bad,151,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_broken,152,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_bug,153,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_close,154,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_concurr,155,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_correct,156,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_corrupt,157,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_crash,158,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_deadlock,159,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_defect,160,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_disabl,161,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_endless,162,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_ensur,163,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_error,164,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_except,165,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_fail,166,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_bugfix,167,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_garbag,168,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_handl,169,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_incomplet,170,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_inconsist,171,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_incorrect,172,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_infinit,173,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_invalid,174,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_issue,175,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_leak,176,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_loop,177,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_minor,178,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_mistak,179,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_npe,180,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_not|work,181,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_not|return,182,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_of|bound,183,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_patch,184,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_prevent,185,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_problem,186,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_properli,187,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_race|condit,188,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_repair,189,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_resolv,190,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_threw,191,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_timeout,192,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_unabl,193,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_unclos,194,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_unexpect,195,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_unknown,196,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_unsynchron,197,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_wrong,198,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_bug,199,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_fixed,200,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_fix,201,[],0.0,0.0,0.0,0,0,0.0
bug_issue_label_keyword_error,202,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_abil,203,[0],0.002307692307692308,0.002307692307692308,0.0,3,0,1.0
bugless_message_keyword_ad,204,[0],0.038461538461538464,0.027692307692307693,0.01769230769230769,32,18,0.64
bugless_message_keyword_add,205,[0],0.10692307692307693,0.06769230769230769,0.03,116,23,0.8345323741007193
bugless_message_keyword_addit,206,[0],0.004615384615384616,0.004615384615384616,0.002307692307692308,4,2,0.6666666666666666
bugless_message_keyword_allow,207,[0],0.021538461538461538,0.013846153846153847,0.008461538461538461,19,9,0.6785714285714286
bugless_message_keyword_analysi,208,[0],0.006153846153846154,0.004615384615384616,0.0007692307692307692,7,1,0.875
bugless_message_keyword_avoid,209,[0],0.013076923076923076,0.009230769230769232,0.006923076923076923,10,7,0.5882352941176471
bugless_message_keyword_baselin,210,[0],0.0007692307692307692,0.0,0.0,1,0,1.0
bugless_message_keyword_beautification,211,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_benchmark,212,[0],0.009230769230769232,0.008461538461538461,0.003076923076923077,11,1,0.9166666666666667
bugless_message_keyword_better,213,[0],0.010769230769230769,0.01,0.004615384615384616,12,2,0.8571428571428572
bugless_message_keyword_bump,214,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_chang|log,215,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_clean,216,[0],0.015384615384615385,0.01,0.006153846153846154,12,8,0.6
bugless_message_keyword_comment,217,[0],0.005384615384615384,0.004615384615384616,0.003076923076923077,4,3,0.5714285714285714
bugless_message_keyword_complet,218,[0],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385,2,0,1.0
bugless_message_keyword_configur|chang,219,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_consolid,220,[0],0.003076923076923077,0.0015384615384615385,0.0007692307692307692,3,1,0.75
bugless_message_keyword_convert,221,[0],0.0038461538461538464,0.003076923076923077,0.002307692307692308,2,3,0.4
bugless_message_keyword_coverag,222,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_create,223,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_deprec,224,[0],0.019230769230769232,0.016153846153846154,0.003076923076923077,24,1,0.96
bugless_message_keyword_develop,225,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_doc,226,[0],0.04846153846153846,0.03923076923076923,0.02,51,12,0.8095238095238095
bugless_message_keyword_drop,227,[0],0.004615384615384616,0.0007692307692307692,0.0007692307692307692,3,3,0.5
bugless_message_keyword_enhanc,228,[0],0.004615384615384616,0.0038461538461538464,0.0015384615384615385,5,1,0.8333333333333333
bugless_message_keyword_exampl,229,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_exclud,230,[0],0.002307692307692308,0.0015384615384615385,0.0007692307692307692,3,0,1.0
bugless_message_keyword_expand,231,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,1,0,1.0
bugless_message_keyword_extendgener,232,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_featur,233,[0],0.002307692307692308,0.002307692307692308,0.0015384615384615385,2,1,0.6666666666666666
bugless_message_keyword_forget,234,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_format,235,[0],0.005384615384615384,0.004615384615384616,0.003076923076923077,5,2,0.7142857142857143
bugless_message_keyword_gitignor,236,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_idea,237,[0],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385,1,1,0.5
bugless_message_keyword_implement,238,[0],0.03,0.025384615384615384,0.014615384615384615,31,8,0.7948717948717949
bugless_message_keyword_improv,239,[0],0.03923076923076923,0.03,0.015384615384615385,43,8,0.8431372549019608
bugless_message_keyword_includ,240,[0],0.009230769230769232,0.006923076923076923,0.0015384615384615385,10,2,0.8333333333333333
bugless_message_keyword_info,241,[0],0.0038461538461538464,0.003076923076923077,0.0015384615384615385,5,0,1.0
bugless_message_keyword_intorduc,242,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_limit,243,[0],0.005384615384615384,0.0038461538461538464,0.003076923076923077,4,3,0.5714285714285714
bugless_message_keyword_log,244,[0],0.016153846153846154,0.015384615384615385,0.009230769230769232,15,6,0.7142857142857143
bugless_message_keyword_migrat,245,[0],0.0007692307692307692,0.0,0.0,1,0,1.0
bugless_message_keyword_minim,246,[0],0.003076923076923077,0.0015384615384615385,0.0007692307692307692,3,1,0.75
bugless_message_keyword_modif,247,[0],0.0038461538461538464,0.003076923076923077,0.003076923076923077,4,1,0.8
bugless_message_keyword_move,248,[0],0.025384615384615384,0.015384615384615385,0.006153846153846154,23,10,0.696969696969697
bugless_message_keyword_new,249,[0],0.03461538461538462,0.02846153846153846,0.016153846153846154,26,19,0.5777777777777777
bugless_message_keyword_note,250,[0],0.002307692307692308,0.002307692307692308,0.002307692307692308,1,2,0.33333333333333337
bugless_message_keyword_opinion,251,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_optim,252,[0],0.016153846153846154,0.011538461538461539,0.006923076923076923,15,6,0.7142857142857143
bugless_message_keyword_pass|test,253,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_perf|test,254,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_perfom|test,255,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_perform,256,[0],0.013846153846153847,0.010769230769230769,0.003076923076923077,13,5,0.7222222222222222
bugless_message_keyword_plugin,257,[0],0.003076923076923077,0.002307692307692308,0.0,4,0,1.0
bugless_message_keyword_polish,258,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_possibl,259,[0],0.01,0.01,0.009230769230769232,4,9,0.3076923076923077
bugless_message_keyword_prepar,260,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_propos,261,[0],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385,1,1,0.5
bugless_message_keyword_provid,262,[0],0.023846153846153847,0.02,0.016153846153846154,16,15,0.5161290322580645
bugless_message_keyword_publish,263,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_readm,264,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,1,0,1.0
bugless_message_keyword_reduc,265,[0],0.004615384615384616,0.0038461538461538464,0.003076923076923077,5,1,0.8333333333333333
bugless_message_keyword_refactor,266,[0],0.006923076923076923,0.003076923076923077,0.003076923076923077,8,1,0.8888888888888888
bugless_message_keyword_refin,267,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_reformat,268,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_regress|test,269,[0],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385,0,2,0.0
bugless_message_keyword_reimplement,270,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_release,271,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_remov,272,[0],0.06538461538461539,0.040769230769230766,0.02,63,22,0.7411764705882353
bugless_message_keyword_renam,273,[0],0.01,0.005384615384615384,0.003076923076923077,11,2,0.8461538461538461
bugless_message_keyword_reorgan,274,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_replac,275,[0],0.012307692307692308,0.009230769230769232,0.005384615384615384,9,7,0.5625
bugless_message_keyword_restrict,276,[0],0.003076923076923077,0.003076923076923077,0.0015384615384615385,2,2,0.5
bugless_message_keyword_restructur,277,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,0,1,0.0
bugless_message_keyword_review,278,[0],0.0015384615384615385,0.0007692307692307692,0.0007692307692307692,0,2,0.0
bugless_message_keyword_rewrit,279,[0],0.002307692307692308,0.002307692307692308,0.0007692307692307692,1,2,0.33333333333333337
bugless_message_keyword_rid,280,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_set|up,281,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_simplif,282,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_simplifi,283,[0],0.004615384615384616,0.0038461538461538464,0.002307692307692308,4,2,0.6666666666666666
bugless_message_keyword_speedup,284,[0],0.009230769230769232,0.004615384615384616,0.0015384615384615385,12,0,1.0
bugless_message_keyword_stage,285,[0],0.0007692307692307692,0.0,0.0,1,0,1.0
bugless_message_keyword_stat,286,[0],0.004615384615384616,0.0015384615384615385,0.0007692307692307692,4,2,0.6666666666666666
bugless_message_keyword_statist,287,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,1,0,1.0
bugless_message_keyword_support,288,[0],0.03769230769230769,0.02846153846153846,0.009230769230769232,41,8,0.8367346938775511
bugless_message_keyword_switch,289,[0],0.006923076923076923,0.0038461538461538464,0.003076923076923077,8,1,0.8888888888888888
bugless_message_keyword_test,290,[0],0.06692307692307692,0.05692307692307692,0.03230769230769231,59,28,0.6781609195402298
bugless_message_keyword_test|coverag,291,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_test|pass,292,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_todo,293,[0],0.0015384615384615385,0.0015384615384615385,0.0007692307692307692,2,0,1.0
bugless_message_keyword_tweak,294,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_unit,295,[0],0.004615384615384616,0.004615384615384616,0.002307692307692308,5,1,0.8333333333333333
bugless_message_keyword_unnecessari,296,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_updat,297,[0],0.016923076923076923,0.013076923076923076,0.005384615384615384,15,7,0.6818181818181819
bugless_message_keyword_upgrad,298,[0],0.008461538461538461,0.004615384615384616,0.002307692307692308,9,2,0.8181818181818181
bugless_message_keyword_version,299,[0],0.031538461538461536,0.026923076923076925,0.01769230769230769,25,16,0.6097560975609756
