,j,Polarity,Coverage,Overlaps,Conflicts,Correct,Incorrect,Emp. Acc.
bugless_message_keyword_ad,59,[0],0.038461538461538464,0.027692307692307693,0.01769230769230769,32,18,0.64
bugless_message_keyword_add,60,[0],0.10692307692307693,0.06769230769230769,0.03,116,23,0.8345323741007193
bugless_message_keyword_addit,61,[0],0.004615384615384616,0.004615384615384616,0.002307692307692308,4,2,0.6666666666666666
bugless_message_keyword_allow,62,[0],0.021538461538461538,0.013846153846153847,0.008461538461538461,19,9,0.6785714285714286
bugless_message_keyword_analysi,63,[0],0.006153846153846154,0.004615384615384616,0.0007692307692307692,7,1,0.875
bugless_message_keyword_avoid,64,[0],0.013076923076923076,0.009230769230769232,0.006923076923076923,10,7,0.5882352941176471
bugless_message_keyword_baselin,65,[0],0.0007692307692307692,0.0,0.0,1,0,1.0
bugless_message_keyword_beautification,66,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_benchmark,67,[0],0.009230769230769232,0.008461538461538461,0.003076923076923077,11,1,0.9166666666666667
bugless_message_keyword_better,68,[0],0.010769230769230769,0.01,0.004615384615384616,12,2,0.8571428571428572
bugless_message_keyword_bump,69,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_chang|log,70,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_clean,71,[0],0.015384615384615385,0.01,0.006153846153846154,12,8,0.6
bugless_message_keyword_comment,72,[0],0.005384615384615384,0.004615384615384616,0.003076923076923077,4,3,0.5714285714285714
bugless_message_keyword_complet,73,[0],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385,2,0,1.0
bugless_message_keyword_configur|chang,74,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_consolid,75,[0],0.003076923076923077,0.0015384615384615385,0.0007692307692307692,3,1,0.75
bugless_message_keyword_convert,76,[0],0.0038461538461538464,0.003076923076923077,0.002307692307692308,2,3,0.4
bugless_message_keyword_coverag,77,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_create,78,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_deprec,79,[0],0.019230769230769232,0.016153846153846154,0.003076923076923077,24,1,0.96
bugless_message_keyword_develop,80,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_doc,81,[0],0.04846153846153846,0.03923076923076923,0.02,51,12,0.8095238095238095
bugless_message_keyword_drop,82,[0],0.004615384615384616,0.0007692307692307692,0.0007692307692307692,3,3,0.5
bugless_message_keyword_enhanc,83,[0],0.004615384615384616,0.0038461538461538464,0.0015384615384615385,5,1,0.8333333333333333
bugless_message_keyword_exampl,84,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_exclud,85,[0],0.002307692307692308,0.0015384615384615385,0.0007692307692307692,3,0,1.0
bugless_message_keyword_expand,86,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,1,0,1.0
bugless_message_keyword_extendgener,87,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_featur,88,[0],0.002307692307692308,0.002307692307692308,0.0015384615384615385,2,1,0.6666666666666666
bugless_message_keyword_forget,89,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_format,90,[0],0.005384615384615384,0.004615384615384616,0.003076923076923077,5,2,0.7142857142857143
bugless_message_keyword_gitignor,91,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_idea,92,[0],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385,1,1,0.5
bugless_message_keyword_implement,93,[0],0.03,0.025384615384615384,0.014615384615384615,31,8,0.7948717948717949
bugless_message_keyword_improv,94,[0],0.03923076923076923,0.03,0.015384615384615385,43,8,0.8431372549019608
bugless_message_keyword_includ,95,[0],0.009230769230769232,0.006923076923076923,0.0015384615384615385,10,2,0.8333333333333333
bugless_message_keyword_info,96,[0],0.0038461538461538464,0.003076923076923077,0.0015384615384615385,5,0,1.0
bugless_message_keyword_intorduc,97,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_limit,98,[0],0.005384615384615384,0.0038461538461538464,0.003076923076923077,4,3,0.5714285714285714
bugless_message_keyword_log,99,[0],0.016153846153846154,0.015384615384615385,0.009230769230769232,15,6,0.7142857142857143
bugless_message_keyword_migrat,100,[0],0.0007692307692307692,0.0,0.0,1,0,1.0
bugless_message_keyword_minim,101,[0],0.003076923076923077,0.0015384615384615385,0.0007692307692307692,3,1,0.75
bugless_message_keyword_modif,102,[0],0.0038461538461538464,0.003076923076923077,0.003076923076923077,4,1,0.8
bugless_message_keyword_move,103,[0],0.025384615384615384,0.015384615384615385,0.006153846153846154,23,10,0.696969696969697
bugless_message_keyword_new,104,[0],0.03461538461538462,0.02846153846153846,0.016153846153846154,26,19,0.5777777777777777
bugless_message_keyword_note,105,[0],0.002307692307692308,0.002307692307692308,0.002307692307692308,1,2,0.33333333333333337
bugless_message_keyword_opinion,106,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_optim,107,[0],0.016153846153846154,0.011538461538461539,0.006923076923076923,15,6,0.7142857142857143
bugless_message_keyword_pass|test,108,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_perf|test,109,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_perfom|test,110,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_perform,111,[0],0.013846153846153847,0.010769230769230769,0.003076923076923077,13,5,0.7222222222222222
bugless_message_keyword_plugin,112,[0],0.003076923076923077,0.002307692307692308,0.0,4,0,1.0
bugless_message_keyword_polish,113,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_possibl,114,[0],0.01,0.01,0.009230769230769232,4,9,0.3076923076923077
bugless_message_keyword_prepar,115,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_propos,116,[0],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385,1,1,0.5
bugless_message_keyword_provid,117,[0],0.023846153846153847,0.02,0.016153846153846154,16,15,0.5161290322580645
bugless_message_keyword_publish,118,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_readm,119,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,1,0,1.0
bugless_message_keyword_reduc,120,[0],0.004615384615384616,0.0038461538461538464,0.003076923076923077,5,1,0.8333333333333333
bugless_message_keyword_refactor,121,[0],0.006923076923076923,0.003076923076923077,0.003076923076923077,8,1,0.8888888888888888
bugless_message_keyword_refin,122,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_reformat,123,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_regress|test,124,[0],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385,0,2,0.0
bugless_message_keyword_reimplement,125,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_release,126,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_remov,127,[0],0.06538461538461539,0.040769230769230766,0.02,63,22,0.7411764705882353
bugless_message_keyword_renam,128,[0],0.01,0.005384615384615384,0.003076923076923077,11,2,0.8461538461538461
bugless_message_keyword_reorgan,129,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_replac,130,[0],0.012307692307692308,0.009230769230769232,0.005384615384615384,9,7,0.5625
bugless_message_keyword_restrict,131,[0],0.003076923076923077,0.003076923076923077,0.0015384615384615385,2,2,0.5
bugless_message_keyword_restructur,132,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,0,1,0.0
bugless_message_keyword_review,133,[0],0.0015384615384615385,0.0007692307692307692,0.0007692307692307692,0,2,0.0
bugless_message_keyword_rewrit,134,[0],0.002307692307692308,0.002307692307692308,0.0007692307692307692,1,2,0.33333333333333337
bugless_message_keyword_rid,135,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_set|up,136,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_simplif,137,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_simplifi,138,[0],0.004615384615384616,0.0038461538461538464,0.002307692307692308,4,2,0.6666666666666666
bugless_message_keyword_speedup,139,[0],0.009230769230769232,0.004615384615384616,0.0015384615384615385,12,0,1.0
bugless_message_keyword_stage,140,[0],0.0007692307692307692,0.0,0.0,1,0,1.0
bugless_message_keyword_stat,141,[0],0.004615384615384616,0.0015384615384615385,0.0007692307692307692,4,2,0.6666666666666666
bugless_message_keyword_statist,142,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,1,0,1.0
bugless_message_keyword_support,143,[0],0.03769230769230769,0.02846153846153846,0.009230769230769232,41,8,0.8367346938775511
bugless_message_keyword_switch,144,[0],0.006923076923076923,0.0038461538461538464,0.003076923076923077,8,1,0.8888888888888888
bugless_message_keyword_test,145,[0],0.06692307692307692,0.05692307692307692,0.03230769230769231,59,28,0.6781609195402298
bugless_message_keyword_test|coverag,146,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_test|pass,147,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_todo,148,[0],0.0015384615384615385,0.0015384615384615385,0.0007692307692307692,2,0,1.0
bugless_message_keyword_tweak,149,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_unit,150,[0],0.004615384615384616,0.004615384615384616,0.002307692307692308,5,1,0.8333333333333333
bugless_message_keyword_unnecessari,151,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_updat,152,[0],0.016923076923076923,0.013076923076923076,0.005384615384615384,15,7,0.6818181818181819
bugless_message_keyword_upgrad,153,[0],0.008461538461538461,0.004615384615384616,0.002307692307692308,9,2,0.8181818181818181
bugless_message_keyword_version,154,[0],0.031538461538461536,0.026923076923076925,0.01769230769230769,25,16,0.6097560975609756
