,j,Polarity,Coverage,Overlaps,Conflicts
bug_message_keyword_leak,92,[1],0.003076923076923077,0.003076923076923077,0.003076923076923077
bug_message_keyword_loop,93,[1],0.011538461538461539,0.011538461538461539,0.010769230769230769
bug_message_keyword_minor,94,[1],0.007692307692307693,0.007692307692307693,0.007692307692307693
bug_message_keyword_mistak,95,[],0.0,0.0,0.0
bug_message_keyword_npe,96,[1],0.015384615384615385,0.015384615384615385,0.013846153846153847
bug_message_keyword_not|work,97,[1],0.005384615384615384,0.005384615384615384,0.004615384615384616
bug_message_keyword_not|return,98,[1],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385
bug_message_keyword_of|bound,99,[],0.0,0.0,0.0
bug_message_keyword_patch,100,[1],0.07,0.07,0.06769230769230769
bug_message_keyword_prevent,101,[1],0.013076923076923076,0.013076923076923076,0.011538461538461539
bug_message_keyword_problem,102,[1],0.010769230769230769,0.010769230769230769,0.010769230769230769
bug_message_keyword_properli,103,[1],0.007692307692307693,0.007692307692307693,0.006923076923076923
bug_message_keyword_race|condit,104,[1],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692
bug_message_keyword_repair,105,[],0.0,0.0,0.0
bug_message_keyword_resolv,106,[1],0.005384615384615384,0.005384615384615384,0.005384615384615384
bug_message_keyword_threw,107,[1],0.021538461538461538,0.021538461538461538,0.02076923076923077
bug_message_keyword_timeout,108,[1],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692
bug_message_keyword_unabl,109,[1],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692
bug_message_keyword_unclos,110,[1],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692
bug_message_keyword_unexpect,111,[1],0.003076923076923077,0.003076923076923077,0.003076923076923077
bug_message_keyword_unknown,112,[1],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692
bug_message_keyword_unsynchron,113,[1],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692
bug_message_keyword_wrong,114,[1],0.012307692307692308,0.012307692307692308,0.010769230769230769
bugless_message_keyword_abil,115,[0],0.002307692307692308,0.002307692307692308,0.0007692307692307692
bugless_message_keyword_ad,116,[0],0.038461538461538464,0.038461538461538464,0.023076923076923078
bugless_message_keyword_add,117,[0],0.10692307692307693,0.10692307692307693,0.05076923076923077
bugless_message_keyword_addit,118,[0],0.004615384615384616,0.004615384615384616,0.002307692307692308
bugless_message_keyword_allow,119,[0],0.021538461538461538,0.021538461538461538,0.012307692307692308
bugless_message_keyword_analysi,120,[0],0.006153846153846154,0.006153846153846154,0.002307692307692308
bugless_message_keyword_avoid,121,[0],0.013076923076923076,0.013076923076923076,0.009230769230769232
bugless_message_keyword_baselin,122,[0],0.0007692307692307692,0.0007692307692307692,0.0
bugless_message_keyword_beautification,123,[],0.0,0.0,0.0
bugless_message_keyword_benchmark,124,[0],0.009230769230769232,0.009230769230769232,0.0038461538461538464
bugless_message_keyword_better,125,[0],0.010769230769230769,0.010769230769230769,0.005384615384615384
bugless_message_keyword_bump,126,[],0.0,0.0,0.0
bugless_message_keyword_chang|log,127,[0],0.0007692307692307692,0.0007692307692307692,0.0
bugless_message_keyword_clean,128,[0],0.015384615384615385,0.015384615384615385,0.008461538461538461
bugless_message_keyword_comment,129,[0],0.005384615384615384,0.005384615384615384,0.0038461538461538464
bugless_message_keyword_complet,130,[0],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385
bugless_message_keyword_configur|chang,131,[],0.0,0.0,0.0
bugless_message_keyword_consolid,132,[0],0.003076923076923077,0.003076923076923077,0.0007692307692307692
bugless_message_keyword_convert,133,[0],0.0038461538461538464,0.0038461538461538464,0.002307692307692308
bugless_message_keyword_coverag,134,[],0.0,0.0,0.0
bugless_message_keyword_create,135,[],0.0,0.0,0.0
bugless_message_keyword_deprec,136,[0],0.019230769230769232,0.019230769230769232,0.004615384615384616
bugless_message_keyword_develop,137,[],0.0,0.0,0.0
bugless_message_keyword_doc,138,[0],0.04846153846153846,0.04846153846153846,0.03
bugless_message_keyword_drop,139,[0],0.004615384615384616,0.004615384615384616,0.0038461538461538464
bugless_message_keyword_enhanc,140,[0],0.004615384615384616,0.004615384615384616,0.002307692307692308
bugless_message_keyword_exampl,141,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692
bugless_message_keyword_exclud,142,[0],0.002307692307692308,0.002307692307692308,0.002307692307692308
bugless_message_keyword_expand,143,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692
bugless_message_keyword_extendgener,144,[],0.0,0.0,0.0
bugless_message_keyword_featur,145,[0],0.002307692307692308,0.002307692307692308,0.002307692307692308
bugless_message_keyword_forget,146,[],0.0,0.0,0.0
bugless_message_keyword_format,147,[0],0.005384615384615384,0.005384615384615384,0.003076923076923077
bugless_message_keyword_gitignor,148,[],0.0,0.0,0.0
bugless_message_keyword_idea,149,[0],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385
bugless_message_keyword_implement,150,[0],0.03,0.03,0.019230769230769232
bugless_message_keyword_improv,151,[0],0.03923076923076923,0.03923076923076923,0.02076923076923077
bugless_message_keyword_includ,152,[0],0.009230769230769232,0.009230769230769232,0.004615384615384616
bugless_message_keyword_info,153,[0],0.0038461538461538464,0.0038461538461538464,0.002307692307692308
bugless_message_keyword_intorduc,154,[],0.0,0.0,0.0
bugless_message_keyword_limit,155,[0],0.005384615384615384,0.005384615384615384,0.0038461538461538464
bugless_message_keyword_log,156,[0],0.016153846153846154,0.016153846153846154,0.013846153846153847
bugless_message_keyword_migrat,157,[0],0.0007692307692307692,0.0007692307692307692,0.0
bugless_message_keyword_minim,158,[0],0.003076923076923077,0.003076923076923077,0.0015384615384615385
bugless_message_keyword_modif,159,[0],0.0038461538461538464,0.0038461538461538464,0.003076923076923077
bugless_message_keyword_new,160,[0],0.03461538461538462,0.03461538461538462,0.021538461538461538
bugless_message_keyword_note,161,[0],0.002307692307692308,0.002307692307692308,0.002307692307692308
bugless_message_keyword_opinion,162,[],0.0,0.0,0.0
bugless_message_keyword_optim,163,[0],0.016153846153846154,0.016153846153846154,0.01
bugless_message_keyword_pass|test,164,[],0.0,0.0,0.0
bugless_message_keyword_perf|test,165,[],0.0,0.0,0.0
bugless_message_keyword_perfom|test,166,[],0.0,0.0,0.0
bugless_message_keyword_perform,167,[0],0.013846153846153847,0.013846153846153847,0.006153846153846154
bugless_message_keyword_plugin,168,[0],0.003076923076923077,0.003076923076923077,0.0007692307692307692
bugless_message_keyword_polish,169,[],0.0,0.0,0.0
bugless_message_keyword_possibl,170,[0],0.01,0.01,0.009230769230769232
bugless_message_keyword_prepar,171,[],0.0,0.0,0.0
bugless_message_keyword_propos,172,[0],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385
bugless_message_keyword_provid,173,[0],0.023846153846153847,0.023846153846153847,0.01769230769230769
bugless_message_keyword_publish,174,[],0.0,0.0,0.0
bugless_message_keyword_readm,175,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692
bugless_message_keyword_reduc,176,[0],0.004615384615384616,0.004615384615384616,0.004615384615384616
bugless_message_keyword_refin,177,[],0.0,0.0,0.0
bugless_message_keyword_reformat,178,[],0.0,0.0,0.0
bugless_message_keyword_regress|test,179,[0],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385
bugless_message_keyword_reimplement,180,[],0.0,0.0,0.0
bugless_message_keyword_release,181,[],0.0,0.0,0.0
bugless_message_keyword_remov,182,[0],0.06538461538461539,0.06538461538461539,0.031538461538461536
bugless_message_keyword_replac,183,[0],0.012307692307692308,0.012307692307692308,0.007692307692307693
bugless_message_keyword_restrict,184,[0],0.003076923076923077,0.003076923076923077,0.002307692307692308
bugless_message_keyword_review,185,[0],0.0015384615384615385,0.0015384615384615385,0.0007692307692307692
bugless_message_keyword_rid,186,[],0.0,0.0,0.0
bugless_message_keyword_set|up,187,[],0.0,0.0,0.0
bugless_message_keyword_speedup,188,[0],0.009230769230769232,0.009230769230769232,0.004615384615384616
bugless_message_keyword_stage,189,[0],0.0007692307692307692,0.0007692307692307692,0.0
bugless_message_keyword_stat,190,[0],0.004615384615384616,0.004615384615384616,0.0015384615384615385
bugless_message_keyword_statist,191,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692
bugless_message_keyword_support,192,[0],0.03769230769230769,0.03769230769230769,0.012307692307692308
bugless_message_keyword_switch,193,[0],0.006923076923076923,0.006923076923076923,0.0038461538461538464
bugless_message_keyword_test,194,[0],0.06692307692307692,0.06692307692307692,0.043076923076923075
bugless_message_keyword_test|coverag,195,[],0.0,0.0,0.0
bugless_message_keyword_test|pass,196,[],0.0,0.0,0.0
bugless_message_keyword_todo,197,[0],0.0015384615384615385,0.0015384615384615385,0.0007692307692307692
bugless_message_keyword_tweak,198,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692
bugless_message_keyword_unit,199,[0],0.004615384615384616,0.004615384615384616,0.002307692307692308
bugless_message_keyword_unnecessari,200,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692
bugless_message_keyword_updat,201,[0],0.016923076923076923,0.016923076923076923,0.010769230769230769
bugless_message_keyword_upgrad,202,[0],0.008461538461538461,0.008461538461538461,0.007692307692307693
bugless_message_keyword_version,203,[0],0.031538461538461536,0.031538461538461536,0.02076923076923077
bugless_issue_body_keyword_abil,204,[],0.0,0.0,0.0
bugless_issue_body_keyword_ad,205,[],0.0,0.0,0.0
bugless_issue_body_keyword_add,206,[],0.0,0.0,0.0
bugless_issue_body_keyword_addit,207,[],0.0,0.0,0.0
bugless_issue_body_keyword_allow,208,[],0.0,0.0,0.0
bugless_issue_body_keyword_analysi,209,[],0.0,0.0,0.0
bugless_issue_body_keyword_avoid,210,[],0.0,0.0,0.0
bugless_issue_body_keyword_baselin,211,[],0.0,0.0,0.0
bugless_issue_body_keyword_beautification,212,[],0.0,0.0,0.0
bugless_issue_body_keyword_benchmark,213,[],0.0,0.0,0.0
bugless_issue_body_keyword_better,214,[],0.0,0.0,0.0
bugless_issue_body_keyword_bump,215,[],0.0,0.0,0.0
bugless_issue_body_keyword_chang|log,216,[],0.0,0.0,0.0
bugless_issue_body_keyword_clean,217,[],0.0,0.0,0.0
bugless_issue_body_keyword_comment,218,[],0.0,0.0,0.0
bugless_issue_body_keyword_complet,219,[],0.0,0.0,0.0
bugless_issue_body_keyword_configur|chang,220,[],0.0,0.0,0.0
bugless_issue_body_keyword_consolid,221,[],0.0,0.0,0.0
bugless_issue_body_keyword_convert,222,[],0.0,0.0,0.0
bugless_issue_body_keyword_coverag,223,[],0.0,0.0,0.0
bugless_issue_body_keyword_create,224,[],0.0,0.0,0.0
bugless_issue_body_keyword_deprec,225,[],0.0,0.0,0.0
bugless_issue_body_keyword_develop,226,[],0.0,0.0,0.0
bugless_issue_body_keyword_doc,227,[],0.0,0.0,0.0
bugless_issue_body_keyword_drop,228,[],0.0,0.0,0.0
bugless_issue_body_keyword_enhanc,229,[],0.0,0.0,0.0
bugless_issue_body_keyword_exampl,230,[],0.0,0.0,0.0
bugless_issue_body_keyword_exclud,231,[],0.0,0.0,0.0
bugless_issue_body_keyword_expand,232,[],0.0,0.0,0.0
bugless_issue_body_keyword_extendgener,233,[],0.0,0.0,0.0
bugless_issue_body_keyword_featur,234,[],0.0,0.0,0.0
bugless_issue_body_keyword_forget,235,[],0.0,0.0,0.0
bugless_issue_body_keyword_format,236,[],0.0,0.0,0.0
bugless_issue_body_keyword_gitignor,237,[],0.0,0.0,0.0
bugless_issue_body_keyword_idea,238,[],0.0,0.0,0.0
bugless_issue_body_keyword_implement,239,[],0.0,0.0,0.0
bugless_issue_body_keyword_improv,240,[],0.0,0.0,0.0
bugless_issue_body_keyword_includ,241,[],0.0,0.0,0.0
bugless_issue_body_keyword_info,242,[],0.0,0.0,0.0
bugless_issue_body_keyword_intorduc,243,[],0.0,0.0,0.0
bugless_issue_body_keyword_limit,244,[],0.0,0.0,0.0
bugless_issue_body_keyword_log,245,[],0.0,0.0,0.0
bugless_issue_body_keyword_migrat,246,[],0.0,0.0,0.0
bugless_issue_body_keyword_minim,247,[],0.0,0.0,0.0
bugless_issue_body_keyword_modif,248,[],0.0,0.0,0.0
bugless_issue_body_keyword_move,249,[],0.0,0.0,0.0
bugless_issue_body_keyword_new,250,[],0.0,0.0,0.0
bugless_issue_body_keyword_note,251,[],0.0,0.0,0.0
bugless_issue_body_keyword_opinion,252,[],0.0,0.0,0.0
bugless_issue_body_keyword_optim,253,[],0.0,0.0,0.0
bugless_issue_body_keyword_pass|test,254,[],0.0,0.0,0.0
bugless_issue_body_keyword_perf|test,255,[],0.0,0.0,0.0
bugless_issue_body_keyword_perfom|test,256,[],0.0,0.0,0.0
bugless_issue_body_keyword_perform,257,[],0.0,0.0,0.0
bugless_issue_body_keyword_plugin,258,[],0.0,0.0,0.0
bugless_issue_body_keyword_polish,259,[],0.0,0.0,0.0
bugless_issue_body_keyword_possibl,260,[],0.0,0.0,0.0
bugless_issue_body_keyword_prepar,261,[],0.0,0.0,0.0
bugless_issue_body_keyword_propos,262,[],0.0,0.0,0.0
bugless_issue_body_keyword_provid,263,[],0.0,0.0,0.0
bugless_issue_body_keyword_publish,264,[],0.0,0.0,0.0
bugless_issue_body_keyword_readm,265,[],0.0,0.0,0.0
bugless_issue_body_keyword_reduc,266,[],0.0,0.0,0.0
bugless_issue_body_keyword_refactor,267,[],0.0,0.0,0.0
bugless_issue_body_keyword_refin,268,[],0.0,0.0,0.0
bugless_issue_body_keyword_reformat,269,[],0.0,0.0,0.0
bugless_issue_body_keyword_regress|test,270,[],0.0,0.0,0.0
bugless_issue_body_keyword_reimplement,271,[],0.0,0.0,0.0
bugless_issue_body_keyword_release,272,[],0.0,0.0,0.0
bugless_issue_body_keyword_remov,273,[],0.0,0.0,0.0
bugless_issue_body_keyword_renam,274,[],0.0,0.0,0.0
bugless_issue_body_keyword_reorgan,275,[],0.0,0.0,0.0
bugless_issue_body_keyword_replac,276,[],0.0,0.0,0.0
bugless_issue_body_keyword_restrict,277,[],0.0,0.0,0.0
bugless_issue_body_keyword_restructur,278,[],0.0,0.0,0.0
bugless_issue_body_keyword_review,279,[],0.0,0.0,0.0
bugless_issue_body_keyword_rewrit,280,[],0.0,0.0,0.0
bugless_issue_body_keyword_rid,281,[],0.0,0.0,0.0
bugless_issue_body_keyword_set|up,282,[],0.0,0.0,0.0
bugless_issue_body_keyword_simplif,283,[],0.0,0.0,0.0
bugless_issue_body_keyword_simplifi,284,[],0.0,0.0,0.0
bugless_issue_body_keyword_speedup,285,[],0.0,0.0,0.0
bugless_issue_body_keyword_stage,286,[],0.0,0.0,0.0
bugless_issue_body_keyword_stat,287,[],0.0,0.0,0.0
bugless_issue_body_keyword_statist,288,[],0.0,0.0,0.0
bugless_issue_body_keyword_support,289,[],0.0,0.0,0.0
bugless_issue_body_keyword_switch,290,[],0.0,0.0,0.0
bugless_issue_body_keyword_test,291,[],0.0,0.0,0.0
bugless_issue_body_keyword_test|coverag,292,[],0.0,0.0,0.0
bugless_issue_body_keyword_test|pass,293,[],0.0,0.0,0.0
bugless_issue_body_keyword_todo,294,[],0.0,0.0,0.0
bugless_issue_body_keyword_tweak,295,[],0.0,0.0,0.0
bugless_issue_body_keyword_unit,296,[],0.0,0.0,0.0
bugless_issue_body_keyword_unnecessari,297,[],0.0,0.0,0.0
bugless_issue_body_keyword_updat,298,[],0.0,0.0,0.0
bugless_issue_body_keyword_upgrad,299,[],0.0,0.0,0.0
bugless_issue_body_keyword_version,300,[],0.0,0.0,0.0
bugless_issue_label_keyword_enhancement,301,[],0.0,0.0,0.0
bugless_issue_label_keyword_feature,302,[],0.0,0.0,0.0
bugless_issue_label_keyword_request,303,[],0.0,0.0,0.0
bugless_issue_label_keyword_refactor,304,[],0.0,0.0,0.0
bugless_issue_label_keyword_renovate,305,[],0.0,0.0,0.0
bugless_issue_label_keyword_new,306,[],0.0,0.0,0.0
large_change,307,[0],0.5753846153846154,0.55,0.21846153846153846
small_change,308,[1],0.4246153846153846,0.39692307692307693,0.35923076923076924
bugless_message_keyword_move,309,[0],0.025384615384615384,0.025384615384615384,0.008461538461538461
bugless_message_keyword_refactor,310,[0],0.006923076923076923,0.006923076923076923,0.003076923076923077
bugless_message_keyword_renam,311,[0],0.01,0.01,0.004615384615384616
bugless_message_keyword_reorgan,312,[0],0.0007692307692307692,0.0007692307692307692,0.0
bugless_message_keyword_restructur,313,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692
bugless_message_keyword_rewrit,314,[0],0.002307692307692308,0.002307692307692308,0.002307692307692308
bugless_message_keyword_simplif,315,[0],0.0007692307692307692,0.0007692307692307692,0.0
bugless_message_keyword_simplifi,316,[0],0.004615384615384616,0.004615384615384616,0.002307692307692308
