,j,Polarity,Coverage,Overlaps,Conflicts,Correct,Incorrect,Emp. Acc.
bug_message_keyword_npe,42,[1],0.015384615384615385,0.015384615384615385,0.013076923076923076,19,1,0.95
bug_message_keyword_not|work,43,[1],0.005384615384615384,0.005384615384615384,0.004615384615384616,5,2,0.7142857142857143
bug_message_keyword_not|return,44,[1],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385,2,0,1.0
bug_message_keyword_of|bound,45,[],0.0,0.0,0.0,0,0,0.0
bug_message_keyword_patch,46,[1],0.07,0.06769230769230769,0.06307692307692307,39,52,0.4285714285714286
bug_message_keyword_prevent,47,[1],0.013076923076923076,0.013076923076923076,0.009230769230769232,12,5,0.7058823529411764
bug_message_keyword_problem,48,[1],0.010769230769230769,0.010769230769230769,0.010769230769230769,12,2,0.8571428571428572
bug_message_keyword_properli,49,[1],0.007692307692307693,0.006153846153846154,0.005384615384615384,6,4,0.6
bug_message_keyword_race|condit,50,[1],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,1,0,1.0
bug_message_keyword_repair,51,[],0.0,0.0,0.0,0,0,0.0
bug_message_keyword_resolv,52,[1],0.005384615384615384,0.004615384615384616,0.0038461538461538464,2,5,0.2857142857142857
bug_message_keyword_threw,53,[1],0.021538461538461538,0.018461538461538463,0.016153846153846154,21,7,0.75
bug_message_keyword_timeout,54,[1],0.0007692307692307692,0.0007692307692307692,0.0,0,1,0.0
bug_message_keyword_unabl,55,[1],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,1,0,1.0
bug_message_keyword_unclos,56,[1],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,1,0,1.0
bug_message_keyword_unexpect,57,[1],0.003076923076923077,0.003076923076923077,0.003076923076923077,2,2,0.5
bug_message_keyword_unknown,58,[1],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,0,1,0.0
bug_message_keyword_unsynchron,59,[1],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,1,0,1.0
bug_message_keyword_wrong,60,[1],0.012307692307692308,0.011538461538461539,0.010769230769230769,13,3,0.8125
bugless_message_keyword_abil,61,[0],0.002307692307692308,0.002307692307692308,0.0,3,0,1.0
bugless_message_keyword_ad,62,[0],0.038461538461538464,0.036153846153846154,0.01769230769230769,32,18,0.64
bugless_message_keyword_add,63,[0],0.10692307692307693,0.10384615384615385,0.03230769230769231,116,23,0.8345323741007193
bugless_message_keyword_addit,64,[0],0.004615384615384616,0.004615384615384616,0.002307692307692308,4,2,0.6666666666666666
bugless_message_keyword_allow,65,[0],0.021538461538461538,0.02076923076923077,0.008461538461538461,19,9,0.6785714285714286
bugless_message_keyword_analysi,66,[0],0.006153846153846154,0.006153846153846154,0.0007692307692307692,7,1,0.875
bugless_message_keyword_avoid,67,[0],0.013076923076923076,0.013076923076923076,0.008461538461538461,10,7,0.5882352941176471
bugless_message_keyword_baselin,68,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_beautification,69,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_benchmark,70,[0],0.009230769230769232,0.009230769230769232,0.003076923076923077,11,1,0.9166666666666667
bugless_message_keyword_better,71,[0],0.010769230769230769,0.010769230769230769,0.004615384615384616,12,2,0.8571428571428572
bugless_message_keyword_bump,72,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_chang|log,73,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_clean,74,[0],0.015384615384615385,0.014615384615384615,0.006923076923076923,12,8,0.6
bugless_message_keyword_comment,75,[0],0.005384615384615384,0.004615384615384616,0.003076923076923077,4,3,0.5714285714285714
bugless_message_keyword_complet,76,[0],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385,2,0,1.0
bugless_message_keyword_configur|chang,77,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_consolid,78,[0],0.003076923076923077,0.003076923076923077,0.0007692307692307692,3,1,0.75
bugless_message_keyword_convert,79,[0],0.0038461538461538464,0.0038461538461538464,0.002307692307692308,2,3,0.4
bugless_message_keyword_coverag,80,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_create,81,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_deprec,82,[0],0.019230769230769232,0.01769230769230769,0.003076923076923077,24,1,0.96
bugless_message_keyword_develop,83,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_doc,84,[0],0.04846153846153846,0.04692307692307692,0.02,51,12,0.8095238095238095
bugless_message_keyword_drop,85,[0],0.004615384615384616,0.0038461538461538464,0.0007692307692307692,3,3,0.5
bugless_message_keyword_enhanc,86,[0],0.004615384615384616,0.004615384615384616,0.0015384615384615385,5,1,0.8333333333333333
bugless_message_keyword_exampl,87,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_exclud,88,[0],0.002307692307692308,0.002307692307692308,0.0007692307692307692,3,0,1.0
bugless_message_keyword_expand,89,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,1,0,1.0
bugless_message_keyword_extendgener,90,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_featur,91,[0],0.002307692307692308,0.002307692307692308,0.0015384615384615385,2,1,0.6666666666666666
bugless_message_keyword_forget,92,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_format,93,[0],0.005384615384615384,0.005384615384615384,0.003076923076923077,5,2,0.7142857142857143
bugless_message_keyword_gitignor,94,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_idea,95,[0],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385,1,1,0.5
bugless_message_keyword_implement,96,[0],0.03,0.02846153846153846,0.014615384615384615,31,8,0.7948717948717949
bugless_message_keyword_improv,97,[0],0.03923076923076923,0.03769230769230769,0.016153846153846154,43,8,0.8431372549019608
bugless_message_keyword_includ,98,[0],0.009230769230769232,0.009230769230769232,0.002307692307692308,10,2,0.8333333333333333
bugless_message_keyword_info,99,[0],0.0038461538461538464,0.0038461538461538464,0.0015384615384615385,5,0,1.0
bugless_message_keyword_intorduc,100,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_limit,101,[0],0.005384615384615384,0.004615384615384616,0.003076923076923077,4,3,0.5714285714285714
bugless_message_keyword_log,102,[0],0.016153846153846154,0.016153846153846154,0.010769230769230769,15,6,0.7142857142857143
bugless_message_keyword_migrat,103,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_minim,104,[0],0.003076923076923077,0.003076923076923077,0.0007692307692307692,3,1,0.75
bugless_message_keyword_modif,105,[0],0.0038461538461538464,0.003076923076923077,0.003076923076923077,4,1,0.8
bugless_message_keyword_move,106,[0],0.025384615384615384,0.023846153846153847,0.006153846153846154,23,10,0.696969696969697
bugless_message_keyword_new,107,[0],0.03461538461538462,0.03307692307692308,0.016923076923076923,26,19,0.5777777777777777
bugless_message_keyword_note,108,[0],0.002307692307692308,0.002307692307692308,0.002307692307692308,1,2,0.33333333333333337
bugless_message_keyword_opinion,109,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_optim,110,[0],0.016153846153846154,0.013846153846153847,0.006923076923076923,15,6,0.7142857142857143
bugless_message_keyword_pass|test,111,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_perf|test,112,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_perfom|test,113,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_perform,114,[0],0.013846153846153847,0.013076923076923076,0.004615384615384616,13,5,0.7222222222222222
bugless_message_keyword_plugin,115,[0],0.003076923076923077,0.003076923076923077,0.0,4,0,1.0
bugless_message_keyword_polish,116,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_possibl,117,[0],0.01,0.01,0.009230769230769232,4,9,0.3076923076923077
bugless_message_keyword_prepar,118,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_propos,119,[0],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385,1,1,0.5
bugless_message_keyword_provid,120,[0],0.023846153846153847,0.022307692307692306,0.016923076923076923,16,15,0.5161290322580645
bugless_message_keyword_publish,121,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_readm,122,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,1,0,1.0
bugless_message_keyword_reduc,123,[0],0.004615384615384616,0.004615384615384616,0.003076923076923077,5,1,0.8333333333333333
bugless_message_keyword_refactor,124,[0],0.006923076923076923,0.006923076923076923,0.003076923076923077,8,1,0.8888888888888888
bugless_message_keyword_refin,125,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_reformat,126,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_regress|test,127,[0],0.0015384615384615385,0.0015384615384615385,0.0015384615384615385,0,2,0.0
bugless_message_keyword_reimplement,128,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_release,129,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_remov,130,[0],0.06538461538461539,0.05153846153846154,0.021538461538461538,63,22,0.7411764705882353
bugless_message_keyword_renam,131,[0],0.01,0.008461538461538461,0.003076923076923077,11,2,0.8461538461538461
bugless_message_keyword_reorgan,132,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_replac,133,[0],0.012307692307692308,0.010769230769230769,0.005384615384615384,9,7,0.5625
bugless_message_keyword_restrict,134,[0],0.003076923076923077,0.003076923076923077,0.0015384615384615385,2,2,0.5
bugless_message_keyword_restructur,135,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,0,1,0.0
bugless_message_keyword_review,136,[0],0.0015384615384615385,0.0015384615384615385,0.0007692307692307692,0,2,0.0
bugless_message_keyword_rewrit,137,[0],0.002307692307692308,0.002307692307692308,0.0007692307692307692,1,2,0.33333333333333337
bugless_message_keyword_rid,138,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_set|up,139,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_simplif,140,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_simplifi,141,[0],0.004615384615384616,0.004615384615384616,0.002307692307692308,4,2,0.6666666666666666
bugless_message_keyword_speedup,142,[0],0.009230769230769232,0.007692307692307693,0.003076923076923077,12,0,1.0
bugless_message_keyword_stage,143,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_stat,144,[0],0.004615384615384616,0.004615384615384616,0.0015384615384615385,4,2,0.6666666666666666
bugless_message_keyword_statist,145,[0],0.0007692307692307692,0.0007692307692307692,0.0007692307692307692,1,0,1.0
bugless_message_keyword_support,146,[0],0.03769230769230769,0.036923076923076927,0.010769230769230769,41,8,0.8367346938775511
bugless_message_keyword_switch,147,[0],0.006923076923076923,0.006153846153846154,0.003076923076923077,8,1,0.8888888888888888
bugless_message_keyword_test,148,[0],0.06692307692307692,0.06461538461538462,0.03307692307692308,59,28,0.6781609195402298
bugless_message_keyword_test|coverag,149,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_test|pass,150,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_todo,151,[0],0.0015384615384615385,0.0015384615384615385,0.0007692307692307692,2,0,1.0
bugless_message_keyword_tweak,152,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_unit,153,[0],0.004615384615384616,0.004615384615384616,0.002307692307692308,5,1,0.8333333333333333
bugless_message_keyword_unnecessari,154,[0],0.0007692307692307692,0.0007692307692307692,0.0,1,0,1.0
bugless_message_keyword_updat,155,[0],0.016923076923076923,0.016153846153846154,0.006153846153846154,15,7,0.6818181818181819
bugless_message_keyword_upgrad,156,[0],0.008461538461538461,0.006923076923076923,0.002307692307692308,9,2,0.8181818181818181
bugless_message_keyword_version,157,[0],0.031538461538461536,0.03076923076923077,0.01769230769230769,25,16,0.6097560975609756
bugless_issue_body_keyword_abil,158,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_ad,159,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_add,160,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_addit,161,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_allow,162,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_analysi,163,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_avoid,164,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_baselin,165,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_beautification,166,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_benchmark,167,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_better,168,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_bump,169,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_chang|log,170,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_clean,171,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_comment,172,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_complet,173,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_configur|chang,174,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_consolid,175,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_convert,176,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_coverag,177,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_create,178,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_deprec,179,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_develop,180,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_doc,181,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_drop,182,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_enhanc,183,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_exampl,184,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_exclud,185,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_expand,186,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_extendgener,187,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_featur,188,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_forget,189,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_format,190,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_gitignor,191,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_idea,192,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_implement,193,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_improv,194,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_includ,195,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_info,196,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_intorduc,197,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_limit,198,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_log,199,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_migrat,200,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_minim,201,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_modif,202,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_move,203,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_new,204,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_note,205,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_opinion,206,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_optim,207,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_pass|test,208,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_perf|test,209,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_perfom|test,210,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_perform,211,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_plugin,212,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_polish,213,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_possibl,214,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_prepar,215,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_propos,216,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_provid,217,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_publish,218,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_readm,219,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_reduc,220,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_refactor,221,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_refin,222,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_reformat,223,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_regress|test,224,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_reimplement,225,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_release,226,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_remov,227,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_renam,228,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_reorgan,229,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_replac,230,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_restrict,231,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_restructur,232,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_review,233,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_rewrit,234,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_rid,235,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_set|up,236,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_simplif,237,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_simplifi,238,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_speedup,239,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_stage,240,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_stat,241,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_statist,242,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_support,243,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_switch,244,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_test,245,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_test|coverag,246,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_test|pass,247,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_todo,248,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_tweak,249,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_unit,250,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_unnecessari,251,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_updat,252,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_upgrad,253,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_version,254,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_enhancement,255,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_feature,256,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_request,257,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_refactor,258,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_renovate,259,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_new,260,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_bad,261,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_broken,262,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_bug,263,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_close,264,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_concurr,265,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_correct,266,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_corrupt,267,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_crash,268,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_deadlock,269,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_defect,270,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_disabl,271,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_endless,272,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_ensur,273,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_error,274,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_except,275,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_fail,276,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_bugfix,277,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_garbag,278,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_handl,279,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_incomplet,280,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_inconsist,281,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_incorrect,282,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_infinit,283,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_invalid,284,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_issue,285,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_leak,286,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_loop,287,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_minor,288,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_mistak,289,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_npe,290,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_not|work,291,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_not|return,292,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_of|bound,293,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_patch,294,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_prevent,295,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_problem,296,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_properli,297,[],0.0,0.0,0.0,0,0,0.0
bug_issue_body_keyword_race|condit,298,[],0.0,0.0,0.0,0,0,0.0
